"testvid_rotated","01637","False","","","",""
"testvid_rotated","05966","False","","","",""
"testvid_rotated","00413","False","","","",""
"testvid_rotated","17524","False","","","",""
"testvid_rotated","00076","False","","","",""
"testvid_rotated","02009","False","","","",""
"testvid_rotated","03078","False","","","",""
"testvid_rotated","13961","False","","","",""
"testvid_rotated","09887","False","","","",""
"testvid_rotated","05111","False","","","",""
"testvid_rotated","03493","False","","","",""
"testvid_rotated","02505","False","","","",""
"testvid_rotated","15108","False","","","",""
"testvid_rotated","13196","False","","","",""
"testvid_rotated","18182","False","","","",""
"testvid_rotated","14239","True","284","255","346","321"
"testvid_rotated","09604","False","","","",""
"testvid_rotated","11932","False","","","",""
"testvid_rotated","15297","True","592","155","650","215"
"testvid_rotated","01659","False","","","",""
"testvid_rotated","01368","False","","","",""
"testvid_rotated","11782","False","","","",""
"testvid_rotated","03454","False","","","",""
"testvid_rotated","07465","False","","","",""
"testvid_rotated","06427","False","","","",""
"testvid_rotated","00607","False","","","",""
"testvid_rotated","15818","False","","","",""
"testvid_rotated","15945","False","","","",""
"testvid_rotated","04429","False","","","",""
"testvid_rotated","14696","False","","","",""
"testvid_rotated","07351","False","","","",""
"testvid_rotated","08571","False","","","",""
"testvid_rotated","12415","False","","","",""
"testvid_rotated","05587","False","","","",""
"testvid_rotated","07007","False","","","",""
"testvid_rotated","15345","False","","","",""
"testvid_rotated","16953","False","","","",""
"testvid_rotated","16852","False","","","",""
"testvid_rotated","02312","False","","","",""
"testvid_rotated","14932","False","","","",""
"testvid_rotated","08033","False","","","",""
"testvid_rotated","01667","False","","","",""
"testvid_rotated","15541","False","","","",""
"testvid_rotated","10239","False","","","",""
"testvid_rotated","18159","False","","","",""
"testvid_rotated","08822","False","","","",""
"testvid_rotated","00999","False","","","",""
"testvid_rotated","11974","False","","","",""
"testvid_rotated","15496","False","","","",""
"testvid_rotated","17610","False","","","",""
"testvid_rotated","01193","False","","","",""
"testvid_rotated","05400","False","","","",""
"testvid_rotated","16403","False","","","",""
"testvid_rotated","12621","False","","","",""
"testvid_rotated","00295","False","","","",""
"testvid_rotated","04024","False","","","",""
"testvid_rotated","01099","False","","","",""
"testvid_rotated","14204","False","","","",""
"testvid_rotated","14345","False","","","",""
"testvid_rotated","01399","False","","","",""
"testvid_rotated","16061","True","433","420","488","480"
"testvid_rotated","11496","False","","","",""
"testvid_rotated","13162","False","","","",""
"testvid_rotated","08518","False","","","",""
"testvid_rotated","17431","False","","","",""
"testvid_rotated","04984","False","","","",""
"testvid_rotated","17078","False","","","",""
"testvid_rotated","12242","False","","","",""
"testvid_rotated","03003","False","","","",""
"testvid_rotated","06202","False","","","",""
"testvid_rotated","06453","False","","","",""
"testvid_rotated","16834","False","","","",""
"testvid_rotated","06567","True","160","19","429","334"
"testvid_rotated","01836","False","","","",""
"testvid_rotated","12410","False","","","",""
"testvid_rotated","13035","False","","","",""
"testvid_rotated","17921","False","","","",""
"testvid_rotated","19832","False","","","",""
"testvid_rotated","00287","False","","","",""
"testvid_rotated","09255","True","82","0","309","221"
"testvid_rotated","09062","False","","","",""
"testvid_rotated","09815","False","","","",""
"testvid_rotated","07722","False","","","",""
"testvid_rotated","15306","False","","","",""
"testvid_rotated","06387","False","","","",""
"testvid_rotated","00070","False","","","",""
"testvid_rotated","16051","False","","","",""
"testvid_rotated","00749","False","","","",""
"testvid_rotated","06731","False","","","",""
"testvid_rotated","13926","False","","","",""
"testvid_rotated","15791","False","","","",""
"testvid_rotated","08291","False","","","",""
"testvid_rotated","07661","False","","","",""
"testvid_rotated","02116","False","","","",""
"testvid_rotated","04189","False","","","",""
"testvid_rotated","00797","False","","","",""
"testvid_rotated","08900","False","","","",""
"testvid_rotated","16791","False","","","",""
"testvid_rotated","03014","False","","","",""
"testvid_rotated","08087","False","","","",""
"testvid_rotated","15192","False","","","",""
"testvid_rotated","03465","False","","","",""
"testvid_rotated","10084","True","401","49","615","291"
"testvid_rotated","09287","False","","","",""
"testvid_rotated","10396","False","","","",""
"testvid_rotated","14221","False","","","",""
"testvid_rotated","03404","False","","","",""
"testvid_rotated","19677","False","","","",""
"testvid_rotated","15350","False","","","",""
"testvid_rotated","19272","False","","","",""
"testvid_rotated","14366","True","313","249","448","395"
"testvid_rotated","16612","False","","","",""
"testvid_rotated","07871","False","","","",""
"testvid_rotated","19751","False","","","",""
"testvid_rotated","14866","True","269","253","346","336"
"testvid_rotated","06917","False","","","",""
"testvid_rotated","01227","False","","","",""
"testvid_rotated","09616","False","","","",""
"testvid_rotated","01024","False","","","",""
"testvid_rotated","16922","False","","","",""
"testvid_rotated","04603","False","","","",""
"testvid_rotated","14242","False","","","",""
"testvid_rotated","17999","False","","","",""
"testvid_rotated","13533","False","","","",""
"testvid_rotated","00400","False","","","",""
"testvid_rotated","02580","False","","","",""
"testvid_rotated","19918","False","","","",""
"testvid_rotated","10701","False","","","",""
"testvid_rotated","11698","False","","","",""
"testvid_rotated","03846","True","57","351","122","425"
"testvid_rotated","11139","False","","","",""
"testvid_rotated","04310","False","","","",""
"testvid_rotated","11548","True","639","327","693","384"
"testvid_rotated","14543","False","","","",""
"testvid_rotated","18364","True","547","38","638","149"
"testvid_rotated","12749","False","","","",""
"testvid_rotated","06036","False","","","",""
"testvid_rotated","14346","False","","","",""
"testvid_rotated","13226","False","","","",""
"testvid_rotated","10940","False","","","",""
"testvid_rotated","17566","False","","","",""
"testvid_rotated","00543","False","","","",""
"testvid_rotated","03038","False","","","",""
"testvid_rotated","06121","True","523","217","589","293"
"testvid_rotated","18500","False","","","",""
"testvid_rotated","11335","False","","","",""
"testvid_rotated","07225","True","286","160","336","217"
"testvid_rotated","05053","False","","","",""
"testvid_rotated","04551","False","","","",""
"testvid_rotated","07468","False","","","",""
"testvid_rotated","18986","False","","","",""
"testvid_rotated","15143","True","370","60","550","280"
"testvid_rotated","19281","True","251","118","333","211"
"testvid_rotated","08608","False","","","",""
"testvid_rotated","03907","False","","","",""
"testvid_rotated","13087","False","","","",""
"testvid_rotated","19299","False","","","",""
"testvid_rotated","08280","False","","","",""
"testvid_rotated","04665","False","","","",""
"testvid_rotated","00342","False","","","",""
"testvid_rotated","04067","False","","","",""
"testvid_rotated","11426","False","","","",""
"testvid_rotated","17851","False","","","",""
"testvid_rotated","07748","False","","","",""
"testvid_rotated","03060","False","","","",""
"testvid_rotated","04693","False","","","",""
"testvid_rotated","03080","False","","","",""
"testvid_rotated","16023","False","","","",""
"testvid_rotated","14405","False","","","",""
"testvid_rotated","14800","False","","","",""
"testvid_rotated","07726","False","","","",""
"testvid_rotated","02142","False","","","",""
"testvid_rotated","04725","False","","","",""
"testvid_rotated","08389","False","","","",""
"testvid_rotated","10238","False","","","",""
"testvid_rotated","05189","False","","","",""
"testvid_rotated","18896","False","","","",""
"testvid_rotated","07349","True","401","221","469","295"
"testvid_rotated","06859","False","","","",""
"testvid_rotated","06212","False","","","",""
"testvid_rotated","13605","False","","","",""
"testvid_rotated","11219","False","","","",""
"testvid_rotated","13062","False","","","",""
"testvid_rotated","03991","False","","","",""
"testvid_rotated","10099","False","","","",""
"testvid_rotated","17040","False","","","",""
"testvid_rotated","11454","False","","","",""
"testvid_rotated","14490","False","","","",""
"testvid_rotated","04015","False","","","",""
"testvid_rotated","14367","False","","","",""
"testvid_rotated","02810","False","","","",""
"testvid_rotated","04398","False","","","",""
"testvid_rotated","05065","False","","","",""
"testvid_rotated","07599","False","","","",""
"testvid_rotated","03659","False","","","",""
"testvid_rotated","00147","False","","","",""
"testvid_rotated","17297","False","","","",""
"testvid_rotated","15925","False","","","",""
"testvid_rotated","07352","False","","","",""
"testvid_rotated","18463","False","","","",""
"testvid_rotated","02105","False","","","",""
"testvid_rotated","17942","True","599","187","657","258"
"testvid_rotated","13642","False","","","",""
"testvid_rotated","19150","False","","","",""
"testvid_rotated","13519","False","","","",""
"testvid_rotated","10985","False","","","",""
"testvid_rotated","15481","False","","","",""
"testvid_rotated","08771","False","","","",""
"testvid_rotated","12132","False","","","",""
"testvid_rotated","10488","False","","","",""
"testvid_rotated","14498","False","","","",""
"testvid_rotated","12313","False","","","",""
"testvid_rotated","11178","False","","","",""
"testvid_rotated","14181","False","","","",""
"testvid_rotated","07899","False","","","",""
"testvid_rotated","14579","False","","","",""
